type,name,expression,dataset,low,high,size,noise,seed
test_2,Exponential Growth,3 * np.exp(0.1 * x),exponential_growth.csv,-1,1,"(1,20)",0,42
test_3,Logarithmic Equation,np.log2(x + 1),logarithmic_equation.csv,-1,1,"(1,20)",0,42
test_4,Absolute Value,-x - 2,absolute_value.csv,-1,1,"(1,20)",0,42
test_5,meu teste,-x**2 - 7,meu_teste.csv,-1,1,"(1,20)",0,42
test_6,Cubic Polynomial,x**3 - 4 * x**2 + 2 * x - 5,cubic_polynomial.csv,-1,1,"(1,20)",0,42
test_7,Trigonometric Expression,np.sin(x) + np.cos(x),trigonometric_expression.csv,-1,1,"(1,20)",0,42
test_8,Hyperbolic Tangent,np.tanh(2 * x),hyperbolic_tangent.csv,-1,1,"(1,20)",0,42
test_9,Polynomial with Exponential Term,x**3 + 2 * x**2 + 3 * np.exp(x) + 5,polynomial_with_exponential_term.csv,-1,1,"(1,20)",0,42
test_10,Square Root with Quadratic Term,np.sqrt(x**2 + 9) - x**2,square_root_with_quadratic_term.csv,-1,1,"(1,20)",0,42
test_11,Polynomial with Complex Roots,x**3 + 2 * x**2 + 2 * x + 5,polynomial_with_complex_roots.csv,-1,1,"(1,20)",0,42
test_12,Sine Function Composition,np.sin(np.sin(x)),sine_function_composition.csv,-1,1,"(1,20)",0,42
test_13,Gaussian Function,np.exp(-x**2),gaussian_function.csv,-1,1,"(1,20)",0,42
test_14,Sigmoid Function,1 / (1 + np.exp(-x)),sigmoid_function.csv,-1,1,"(1,20)",0,42
test_15,Exponential Decay with Sine,4 * np.exp(-0.2 * x) * np.sin(x),exponential_decay_with_sine.csv,-1,1,"(1,20)",0,42
